SK_ID_CURR,TARGET
319669,0.06130417375963623
319677,0.08743843113630785
319683,0.09588603481120221
319688,0.01993330407342126
319697,0.06002612957528675
319700,0.04993545233583196
319727,0.1649035073922976
319747,0.04345982055914337
319751,0.045853901059576235
319758,0.02490218721710761
319759,0.07549832567297524
319765,0.03039763673488705
319768,0.0344675977580594
319774,0.09231187503404811
319776,0.05450647998830307
319777,0.020861235824615257
319785,0.0987233237550916
319789,0.03982465839149376
319792,0.03010264654850247
319799,0.026025965975289916
319814,0.014606490251841499
319815,0.028080611746934485
319822,0.07570246906914355
319829,0.06214453625299005
319836,0.09007731278958019
319837,0.03276160946432144
319839,0.1673202047631731
319843,0.02469522342745881
319860,0.16879977953408987
319876,0.26530759203527116
319877,0.025974439804558543
319887,0.05927998299517995
319889,0.021223438097423702
319892,0.04500167844467316
319893,0.03958512602668018
319897,0.05864039892598674
319898,0.05399271405690659
319911,0.09365718417640236
319917,0.035062236709399806
319923,0.037918152037273174
319927,0.04476435380665379
319929,0.1326347551783135
319931,0.21436418343035032
319948,0.07702166660992942
319949,0.04452321037024069
319992,0.05248522521536652
319999,0.03361821305579447
320001,0.1193812091886868
320003,0.028597192630520078
320004,0.19483403982963898
320011,0.12074061628623266
320012,0.029221015158925764
320021,0.18500072369902143
320026,0.045321601913200026
320034,0.02490611653223166
320041,0.4007076955704364
320042,0.062475210225362426
320046,0.03830241069349011
320056,0.018663840438004092
320062,0.026716779673544126
320093,0.1258945475556501
320094,0.10869879421693845
320101,0.12181134312886481
320114,0.07272991883310628
320126,0.04204667935009888
320128,0.032029505490740226
320137,0.05949726857196971
320149,0.03862820948862264
320165,0.03036498149391919
320172,0.08709714922033739
320173,0.16802466598266405
320175,0.18641521403330488
320179,0.1118396444217225
320181,0.02930514240783721
320191,0.031207888142980107
320192,0.021872071230854544
320195,0.03095489266923027
320199,0.05724045042475422
320202,0.037048642962559476
320203,0.2897510735777135
320205,0.046606933239461135
320224,0.1578600157623999
320227,0.15158532509157926
320228,0.038077812804685945
320248,0.3066956505691583
320252,0.01752591367756146
320254,0.06473124031589465
320259,0.04145675349121044
320267,0.2352789438379479
320276,0.019807389647688037
320287,0.09889663809537023
320291,0.04208393029100815
320295,0.07141190918794299
320297,0.027818887066360532
320305,0.2359568471041174
320321,0.32217192050415266
320331,0.1709955994309569
320336,0.10069790613965741
320341,0.05699596795359249
320344,0.06249860219004344
320356,0.01156111887737702
320362,0.059368791498954285
320369,0.024858899052891327
320379,0.05833692322982458
320387,0.0487012794101818
320397,0.022351471363253203
320412,0.044358013738518935
320421,0.059850680317843546
320428,0.20555008853755338
320429,0.15175765800404523
320430,0.058390643871072664
320434,0.02513952625632823
320453,0.026724662030280864
320462,0.04038096765529336
320469,0.022608904045936094
320475,0.02720347334182258
320478,0.0822851440060881
320484,0.03419151832447798
320494,0.011982758308642079
320499,0.0162398292459328
320541,0.17416187434598332
320550,0.03544868474009589
320561,0.024440370286870617
320562,0.1508186807501134
320564,0.03836141465112541
320566,0.26286369101146534
320568,0.07623969179620754
320593,0.020318212587391544
320609,0.03599451819758087
320614,0.05860495274756549
320621,0.019273379753993472
320639,0.24432840806374312
320640,0.061719272752050316
320656,0.034215213177028546
320657,0.04920190657160488
320670,0.03772455508628525
320672,0.01435183240129028
320691,0.054748338674577714
320693,0.015126198158638183
320698,0.04253652235004287
320699,0.05333240311150117
320704,0.041307758935526934
320709,0.01881721417917196
320711,0.02299000954086574
320724,0.12892623085784669
320737,0.055994132532965875
320744,0.05042866430584862
320747,0.02797682411787553
320750,0.19285476868028295
320752,0.0518592009560231
320760,0.1756574305250652
320765,0.21016952293010702
320767,0.028573026965185083
320778,0.3554517190516029
320784,0.017482959272355658
320789,0.07621732367155751
320793,0.017297308563583524
320795,0.20702066384153905
320805,0.10317245791837257
320806,0.1975829668658805
320823,0.0885794666129153
320828,0.11767746413321123
320833,0.11737963144718107
320843,0.07069020692240544
320846,0.02195476373719087
320851,0.14523336073703605
320852,0.034125135795292715
320869,0.03560769513453929
320873,0.16126279351591688
320890,0.02750306621242031
320905,0.14379269190776042
320912,0.15080099523739496
320914,0.01822465291101362
320915,0.019628651530696123
320920,0.048834136664103515
320924,0.04001394248377936
320925,0.03612800870891328
320936,0.11366807520236556
320937,0.027278943643851784
320940,0.11133949628629983
320943,0.0888607083113847
320954,0.03060375631732905
320959,0.1284700213674841
320960,0.023440709441900527
320966,0.04241593805540145
320968,0.0196392754403964
320975,0.026391521795373407
320978,0.016995704664259932
320979,0.0547254813996833
320981,0.03379674940599695
320987,0.0423954177550497
320989,0.07502514700362069
321009,0.32557311515785076
321021,0.16164738378437843
321035,0.22104095210747218
321038,0.0765166876216914
321039,0.1577517129069574
321051,0.016822785038761646
321058,0.03097043816673122
321066,0.4276351941565375
321075,0.10778650725482271
321092,0.017851451430895202
321098,0.25599606573763173
321107,0.14069371917774115
321116,0.2665262610769666
321118,0.020874539045353847
321124,0.03106236537956449
321131,0.029071906009859053
321134,0.14462006313968767
321140,0.08471051215897311
321143,0.058522580864926524
321145,0.027499283042547864
321150,0.014826883038650615
321151,0.029376522964826304
321153,0.0965629155702087
321154,0.041453464472341245
321156,0.03531365112003585
321160,0.024675856263020168
321176,0.04918650960922798
321183,0.07730103895967426
321187,0.0871099256992859
321196,0.0198750562351948
321197,0.06859425083104068
321204,0.17965382516382863
321208,0.06460516458233057
321209,0.04573659770217461
321223,0.04557722702299829
321226,0.014256737237249125
321227,0.02534256363343445
321236,0.10107391892006669
321249,0.0958566693165874
321250,0.03552912131871221
321253,0.03034068893832654
321256,0.03947076791083697
321276,0.14500813913714306
321298,0.07994689976668233
321303,0.01321732506175431
321309,0.05377611431354996
321313,0.09804990922244422
321322,0.2543800696164713
321345,0.032992978492564225
321350,0.05348604127828929
321355,0.0532987282291208
321358,0.06885801018430292
321370,0.11879520753685995
321377,0.20972050455266156
321385,0.16036002769307867
321398,0.06560600210933573
321401,0.024658405152684956
321415,0.04923120141391418
321416,0.4891955884764745
321419,0.02501334496161666
321427,0.024186779567039927
321433,0.015238504636033556
321439,0.11640927791853288
321455,0.07526580923785742
321463,0.09824421455813888
321465,0.03696428551375686
321480,0.01750872084645012
321486,0.029141716616840938
321498,0.0933405434742854
321502,0.12058145870763776
321510,0.029322744617389016
321524,0.037494424584925606
321526,0.16069582485170314
321528,0.10056018694738972
321533,0.2474714868061358
321536,0.09580999495642085
321548,0.18135062182504866
321557,0.042950211856475
321564,0.08700575025664262
321567,0.023771165361153274
321602,0.06049988044146759
321625,0.13262405230104932
321627,0.05719690336935648
321640,0.03789557865025889
321645,0.021300929217321223
321648,0.07135039943106797
321649,0.08864205010136222
321652,0.07046336494692325
321659,0.0885598439967338
321667,0.02423119832002461
321676,0.05229648605674254
321696,0.04691949119412656
321697,0.07908587737391426
321702,0.029518645111661124
321704,0.029979288003953383
321706,0.04235899193386414
321710,0.032637365397377015
321722,0.050323041950763696
321760,0.05255423193479506
321770,0.10429636261063409
321779,0.03851351692170998
321784,0.08856780258223518
321786,0.07504696417512907
321792,0.05916459082070616
321795,0.09530304010353093
321801,0.08208471837555448
321804,0.018534903555685944
321806,0.087557589581466
321807,0.07035112230522894
321808,0.4914884606659502
321809,0.05079752088246534
321825,0.04291368605745917
321828,0.09917964145894936
321843,0.08360229276386157
321848,0.037216898010143495
321854,0.0671632007612718
321869,0.08186716158184369
321870,0.1246643910206318
321887,0.019849767641211557
321896,0.0381216939969049
321898,0.09379381301077959
321908,0.04090250867088177
321910,0.04239059105420832
321915,0.08418885645230777
321919,0.09779495574381931
321922,0.03464575084536533
321928,0.16801842369657286
321929,0.05450002152162035
321932,0.11552061304576074
321934,0.1818454052955632
321936,0.25488627955801757
321956,0.035325696841969075
321957,0.13042262111233058
321965,0.013846175278093826
321970,0.04008976565427816
321974,0.02611794952944394
321980,0.03412143382854655
321985,0.013343586339343558
321992,0.03384134450083204
321999,0.03373306247112051
322005,0.014405378614422485
322018,0.050149792040460495
322020,0.024035506002423598
322021,0.0991383513586625
322023,0.02805416896080221
322024,0.04364185213948014
322039,0.014421938479900056
322054,0.10537849956674497
322061,0.03284706555909932
322082,0.016529445417102512
322088,0.16364344663126454
322093,0.057164507519258355
322105,0.10439555677115232
322111,0.0309693424406165
322113,0.11737811899944965
322117,0.0482279560700314
322120,0.024626282662904703
322123,0.060790129030178594
322132,0.09422786539900485
322136,0.12880535728333445
322141,0.08740834403774757
322147,0.13859099037564435
322169,0.0638222377389228
322170,0.1227814953926729
322172,0.0844197529287204
322196,0.03244627132249745
322198,0.19475695301201135
322217,0.03897083486344624
322226,0.10722206870580801
322227,0.02927665066411883
322229,0.024424599821176115
322242,0.04846638350115636
322244,0.023428752014531453
322249,0.02924035048873302
322250,0.10719191227925301
322253,0.02511348339626503
322254,0.17732851341892547
322267,0.017098964383467332
322269,0.048192338149802574
322274,0.34881227361547446
322285,0.3241499171457252
322309,0.059544677713377174
322320,0.03615483843369142
322327,0.04287758294707444
322331,0.05954128759341932
322332,0.06283675204300081
322334,0.22264490349375327
322339,0.16382759037080094
322348,0.18408376415724093
322350,0.49614658563671277
322354,0.189489088634273
322356,0.042462073694555416
322367,0.10610251726207166
322369,0.03994296430341524
322372,0.08901500487175894
322374,0.05456040002975624
322383,0.10401362620274064
322388,0.26546545044278175
322393,0.04742074164958992
322395,0.06483421078346314
322407,0.011680069584108265
322413,0.02245716251168484
322416,0.008807279416647076
322419,0.022434134302460957
322424,0.06639702547070776
322432,0.0343670103996181
322442,0.021347634640173
322447,0.040540000897338405
322448,0.13002634224097429
322460,0.04580443210297727
322461,0.3996142814969998
322468,0.018856303134587273
322472,0.356592925322325
322473,0.21905951356642744
322488,0.0256483038546876
322490,0.06462089813402298
322491,0.039394457537453485
322497,0.07092219599155833
322503,0.11331105192302299
322521,0.19646236854784443
322525,0.15822838654632418
322533,0.07263367183626411
322549,0.11214268072283433
322561,0.039962062938062023
322566,0.04782719783513108
322570,0.3330973523267683
322574,0.038063392810839564
322578,0.010427018813896908
322579,0.07576217681002215
322586,0.03670922962939957
322596,0.07109320793071269
322598,0.08106002728204109
322603,0.13444467496545232
322614,0.0399250730066012
322626,0.01576536443797353
322630,0.07255769638113822
322639,0.19131450206780382
322640,0.042810993519844104
322642,0.05579810552416162
322651,0.04435777696184067
322652,0.1862126917429027
322656,0.019153045619890927
322662,0.047480183587778
322664,0.08094699499501339
322681,0.3725417091402296
322684,0.03930855825562553
322685,0.10385331092963468
322711,0.15513377501954104
322717,0.07452523383819865
322719,0.07930955792342624
322730,0.05447906134808332
322740,0.01772300267889341
322743,0.12149005606428857
322749,0.011183497168173543
322757,0.04274027333419443
322759,0.11889695996999557
322760,0.039881887450626166
322770,0.01613426048546444
322786,0.0877112421673406
322797,0.12248556327853541
322800,0.10671859779035814
322815,0.014762402875234533
322831,0.04522482991590717
322835,0.13112145118684207
322841,0.037569852118940504
322845,0.021336933734096283
322846,0.025170244766466666
322851,0.14975903260487916
322852,0.028597620600496868
322877,0.0393554583283854
322880,0.05144237411624062
322893,0.1085800160048197
322911,0.056866307094158026
322928,0.28427895320825336
322934,0.12631789662772167
322938,0.27191943632795046
322950,0.045773674095925004
322959,0.02840173143767297
322961,0.06460153789545967
322965,0.11364267216679888
322966,0.03542744576775053
322968,0.021029008864473505
322977,0.03670945493022424
322979,0.07487965573861738
322986,0.14077744990825203
322990,0.0622737262362053
322998,0.05560773463321466
323005,0.030055802645063377
323008,0.03940479758432772
323014,0.0529196876974441
323015,0.020523701928122768
323025,0.0581730856102812
323030,0.0575448138020413
323033,0.03430476728036802
323036,0.0497752008761554
323043,0.07590147360437294
323049,0.0381748064333582
323051,0.3027676753177225
323053,0.03849279641053932
323056,0.08408011866002507
323059,0.12479555054975426
323076,0.050641364943541115
323088,0.07863894874455607
323108,0.3116721623104788
323112,0.03329032218624768
323127,0.032204499837490505
323135,0.053058450773953415
323137,0.04401300490237949
323141,0.05143548184084376
323142,0.04635026449996241
323147,0.20498063727320504
323150,0.2568167804919733
323153,0.08566631434783538
323156,0.07636724404320887
323161,0.03368119705848397
323171,0.019575414763276264
323173,0.08167994172702986
323176,0.02284062380227488
323184,0.07376132890995145
323189,0.10211442941936417
323193,0.04197277091658547
323209,0.155406202735718
323218,0.2779753549617804
323224,0.33684806658363015
323235,0.09586268257923017
323236,0.06296865695966541
323242,0.02378349099151298
323252,0.029641610370606072
323253,0.2776051571603248
323254,0.009300802556150565
323271,0.03215760813013834
323276,0.06744767646290223
323278,0.049239024797577746
323281,0.01983946711952207
323285,0.03836826345577519
323289,0.08041607775832316
323292,0.028546392800551323
323297,0.1050412848239596
323312,0.029461605373663696
323318,0.009602217630445345
323319,0.019771439174147663
323324,0.06268000089504794
323325,0.13619884271571855
323328,0.11377260173335985
323334,0.050674383528064956
323338,0.11937486038620544
323340,0.06682723146245012
323343,0.16663530969893076
323354,0.025347213687980517
323373,0.03431435207704031
323376,0.030007975062092872
323381,0.10424571205645847
323382,0.04407835057437467
323383,0.14979518317276466
323387,0.05090065046409763
323394,0.03543503147081812
323398,0.028851612110778198
323405,0.07859749285368782
323407,0.1319769728847413
323428,0.4120415575979094
323436,0.12150060856535712
323451,0.10370466977608046
323455,0.054351662795035234
323463,0.027034579287128723
323466,0.06432554732228798
323475,0.05769830805973169
323477,0.038532839849384534
323481,0.016322320699321657
323485,0.03240757008712786
323488,0.04443033887205829
323493,0.040300150939983
323494,0.029593110861710813
323505,0.0515584029515576
323506,0.05694267768662826
323509,0.017268441608251292
323518,0.03333569851476874
323530,0.10189323513984645
323539,0.025113174628952625
323549,0.018048122100226237
323557,0.049389829631725383
323568,0.1039171662660194
323569,0.02548165437429145
323571,0.05050375648003203
323573,0.10816489688457119
323585,0.024275194427856497
323588,0.047345091592466304
323599,0.22718136751480672
323615,0.012722287011051719
323617,0.043256629033199566
323620,0.14970018443631386
323636,0.05926085035768564
323665,0.03926054913568134
323670,0.017629409084942923
323675,0.020971248789492924
323688,0.044588666136819055
323693,0.033453307105869995
323694,0.056176234502196776
323696,0.04944798910542348
323710,0.03966415465473767
323716,0.10987449747914897
323718,0.07806327304125227
323719,0.028246326717140908
323720,0.048120892083524366
323722,0.04203143869045817
323729,0.07193153210056837
323738,0.039420527377868324
323740,0.03784755099606518
323787,0.022517662536331674
323795,0.03744841659048027
323801,0.01770450509309674
323810,0.03493430407799338
323822,0.05565920450007674
323825,0.07700282620589646
323833,0.07065146670144114
323860,0.013272626596159454
323871,0.019501610346230925
323879,0.07325743951225107
323888,0.08312229663087682
323891,0.42863846935955036
323894,0.08201470338527891
323909,0.02320076089807378
323911,0.05721504518005368
323920,0.18563663694052132
323923,0.07164491724648979
323930,0.029782897858256087
323935,0.05149757848998996
323937,0.11912738698384183
323938,0.04198199545174299
323948,0.0801800612741735
323956,0.08607306236031101
323962,0.12405172629631453
323964,0.022983689045518164
323966,0.030395499918858888
323970,0.019024171828981386
323972,0.022499377553078497
323977,0.04387531759773749
323985,0.15365545695383098
323989,0.023404702820111686
323994,0.03547127599575662
324010,0.04266769225185298
324020,0.07449571809200582
324033,0.08526223510991673
324052,0.0956753753661738
324055,0.016263366159226616
324075,0.01583922255807365
324087,0.14739419822261607
324088,0.013234156936997542
324091,0.04472398897612908
324104,0.08206331699821645
324109,0.08471974911932366
324114,0.028440205548406754
324118,0.04842481140056427
324125,0.11483138135932215
324130,0.16444894479156882
324146,0.030174106336023146
324149,0.04700763100107973
324156,0.013503955241817316
324170,0.0419687959903993
324171,0.05512491109362409
324172,0.03017290251542261
324178,0.39486683177706583
324180,0.04680375507138817
324220,0.014358440532484357
324222,0.030390063105070336
324227,0.06664309237135664
324229,0.13574857937958215
324230,0.05836347332266721
324235,0.040744782263885636
324243,0.03900303122658423
324247,0.3027193144051194
324264,0.1813972574593853
324269,0.08236184434193755
324270,0.03006405200546936
324271,0.10336610310907186
324291,0.2071992325219444
324293,0.026679335353456637
324296,0.12145568060266544
324298,0.09909700670086762
324302,0.17363164234115044
324305,0.017931946367250595
324310,0.03802535216800081
324325,0.035001072637618334
324339,0.022494136218053344
324345,0.03642971987786993
324347,0.0610206475079758
324356,0.015436969762484064
324383,0.07232602540695116
324387,0.06524154208096904
324393,0.07502178900200118
324400,0.04434468584244803
324401,0.029324296110707516
324412,0.0573955974669907
324414,0.022669134760859935
324415,0.21811222177388903
324416,0.054151594259715774
324420,0.22292267164095556
324437,0.013561182685457668
324445,0.2678591175505243
324464,0.1432792671469868
324472,0.05454961235642976
324496,0.07804506749833055
324499,0.026498047593118253
324512,0.04193222941578998
324544,0.1249190685254776
324545,0.05786720913233107
324552,0.07195013717299767
324553,0.05937176869212476
324558,0.1840890717789773
324559,0.035740410212557215
324572,0.043607268450263095
324582,0.10309520987981985
324595,0.253808946008436
324596,0.26788888291313995
324598,0.10091343649795595
324614,0.1336762210358139
324620,0.3374520396962023
324621,0.031074869228079584
324624,0.10399839197263079
324651,0.08170376157694888
324655,0.24071376234365327
324669,0.01589429413842192
324674,0.390402540307109
324677,0.054027768754519236
324681,0.08831645562675407
324689,0.017587033698692335
324708,0.02026819305701226
324714,0.24453405267198391
324716,0.2117611614336691
324719,0.05994173078648193
324731,0.1313426785492081
324733,0.09104613890854099
324741,0.25801374479076333
324745,0.06916346186314709
324747,0.08250078324141409
324748,0.010328400191919477
324764,0.12958326350646795
324772,0.06120049571223411
324788,0.0967044022251283
324795,0.02626648321573241
324801,0.022892074479827888
324811,0.04077649017377811
324816,0.3108855037073822
324821,0.10348614437092575
324825,0.028260600526464702
324840,0.2453433781188127
324841,0.09454857793991191
324854,0.03768877218715558
324866,0.033543530599755865
324884,0.09738532802717889
324894,0.12094388094334933
324895,0.05291397826381088
324913,0.04376523462984709
324914,0.02118289318179873
324944,0.11460014786922296
324949,0.1548836971846567
324978,0.027551481446730825
324983,0.022678538935610414
324987,0.0912519650325953
324995,0.010922262311538424
325000,0.026566009011650887
325001,0.20596878606727262
325005,0.03356595901027824
325017,0.04100406782895763
325019,0.10088571409620788
325020,0.022983631000638438
325021,0.28003293476285473
325041,0.05729045587417794
325063,0.33051950435046745
325066,0.03707326763850796
325070,0.0686373736889757
325102,0.13480845288366555
325117,0.021972484881651294
325121,0.11897648680393923
325136,0.05333372202620581
325153,0.040530965134413656
325157,0.022277200348180586
325158,0.045544735179609344
325163,0.07540639612773081
325180,0.08379973326353875
325181,0.03293181558824394
325185,0.2679368332054357
325194,0.07345326779176957
325196,0.12169015612200215
325206,0.06017313878524725
325212,0.026617731526855804
325217,0.0771993258118318
325218,0.12864604544864827
325223,0.04501145188457473
325238,0.18242415491736513
325254,0.11367107054935623
325258,0.06371592393843917
325268,0.038604156360526116
325269,0.1397066021669192
325275,0.030138569022687155
325277,0.04791008638404215
325282,0.03363655421114671
325284,0.022808966020799702
325289,0.05517250150887419
325291,0.22854199283504176
325300,0.07543510799446355
325303,0.056459467370078245
325306,0.018100629028183702
325313,0.03599824150515502
325316,0.05090045726698274
325318,0.024023893204317665
325332,0.059006494475451324
325344,0.11095640756066663
325354,0.05336302126075768
325360,0.014078834276887038
325364,0.03133781068275888
325375,0.21918024474512504
325377,0.015749762115505928
325380,0.0232066478434008
325390,0.13063536426181183
325392,0.0175833688475696
325395,0.08546579844212325
325411,0.031783507401044325
325412,0.0953342129100673
325420,0.05646561643771955
325424,0.025788956465051544
325433,0.060865247672832794
325438,0.01925644157487317
325439,0.015180490753406986
325443,0.09630004608647869
325454,0.06114879598527681
325464,0.0707555898492745
325473,0.02456435937574389
325476,0.018579823424526853
325495,0.07263309239266764
325525,0.02870893077089482
325529,0.029104065775749432
325552,0.021571863872867265
325553,0.16267614242663403
325564,0.031252198219664636
325565,0.1378922311867608
325580,0.052613311928335814
325590,0.47050133219172596
325591,0.03971952399956808
325596,0.05696472971188227
325601,0.02385442107108136
325602,0.12568675714692376
325623,0.025038586622677515
325625,0.05560611584457566
325641,0.34460108323160793
325645,0.05981923172213039
325657,0.1366942764202685
325680,0.04035766271498746
325691,0.05064011144118695
325701,0.07065308315367058
325710,0.07538053486575465
325712,0.045688867362636616
325714,0.1277204332274739
325716,0.08695474714569044
325724,0.19944558061007145
325744,0.07494053007850038
325751,0.21829301859372793
325757,0.018653639246259946
325765,0.06962802551007978
325767,0.3579309706176604
325770,0.17323843823615687
325778,0.06534038753262762
325784,0.07097607870498888
325791,0.060557378870360695
325809,0.157867350960455
325814,0.13811864925104037
325817,0.1285163548917312
325820,0.22275314580829048
325822,0.07487525447897748
325830,0.057265306879383145
325832,0.235802919953369
325840,0.08080550823123636
325849,0.038074280976129714
325852,0.036208771826528624
325859,0.033100739245345207
325864,0.06013997808642927
325865,0.15773809545461237
325879,0.046422656213218415
325890,0.025739451923912374
325899,0.019643697962566122
325908,0.04192684327363603
325916,0.04672182910208324
325918,0.03665651561866975
325919,0.018357262992006972
325922,0.045263577517792204
325925,0.03706784181399426
325934,0.03317501360013653
325939,0.017610585991110362
325942,0.015188768989295628
325948,0.32934624853992767
325954,0.0658343692022635
325962,0.03730315391518282
325966,0.10721835962057381
325969,0.028240541686445308
325971,0.022279693611918488
325972,0.012886391953095272
325976,0.06256179206185768
325981,0.020974746588227473
325992,0.06977859136986007
326013,0.07098402833778836
326017,0.0730359373281423
326019,0.043998696863802894
326027,0.07473769673260773
326028,0.031108993374793892
326033,0.03120632440799036
326041,0.02653618064694435
326043,0.0390056943824051
326049,0.04816031318231101
326054,0.04911413354134814
326057,0.09013227914977123
326074,0.013844652291722562
326078,0.06770060565486823
326083,0.039737483126208076
326084,0.014965763964808875
326085,0.08724327759593456
326087,0.02473936919121019
326088,0.22062734735792316
326102,0.27962925887065193
326117,0.018573124914156868
326145,0.10483483482298428
326150,0.054428740927456455
326160,0.112515184617574
326166,0.042938732742074985
326170,0.019812528603952637
326180,0.03620861264418446
326182,0.12423323390241997
326186,0.01672517380022902
326188,0.19290946488633354
326190,0.35740335503498966
326196,0.22314264930781438
326199,0.12205124836167437
326201,0.13329437822947643
326204,0.0304754942576795
326209,0.040505079843284546
326211,0.05541428336213878
326218,0.08878694953371133
326239,0.052094693681602355
326259,0.07329344510911136
326260,0.07188211950377167
326284,0.11701271627438757
326289,0.051513051574500375
326290,0.026932876282522212
326295,0.07707234925299836
326299,0.13095151421034476
326305,0.03725239507632428
326309,0.05018552011766486
326323,0.03861308003477915
326364,0.04337105668188962
326369,0.0239046633429487
326385,0.019297140960159
326410,0.05034154182679652
326411,0.013643220482977407
326418,0.08607751490369978
326428,0.05551618795641453
326435,0.17215759019697294
326437,0.03694059390662173
326438,0.058303992748097645
326451,0.03598802274771852
326464,0.19512754790103704
326471,0.03251783991748818
326472,0.3246358028265091
326475,0.12195948176022625
326477,0.02219574071671515
326480,0.027772784909176826
326486,0.046260032051020215
326502,0.05645776106641455
326506,0.2632807666019414
326513,0.032445045084847246
326516,0.026054382454570722
326528,0.03834211798632658
326530,0.033346556540831566
326531,0.03994889943431477
326532,0.013927705167558225
326538,0.024700606509606222
326551,0.05668339862973277
326559,0.024775595557564093
326576,0.0924630608335373
326577,0.10774584945625061
326602,0.06429382323298874
326606,0.028939851904812006
326618,0.12208744061141881
326620,0.021238217421584663
326624,0.08115009637796264
326639,0.09989630102671047
326647,0.27754592111384296
326652,0.15858741827329226
326661,0.12372990297953827
326667,0.12275785893891106
326670,0.09860472797062554
326672,0.060825243159299026
326693,0.15374840362286016
326704,0.042988669343250116
326723,0.04702116320932124
326734,0.047256760243390705
326738,0.17532565801170397
326746,0.04455471181722227
326753,0.028832982529596443
326754,0.015605073130966736
326763,0.13594380304379314
326779,0.03336111598494625
326785,0.07982088429937435
326786,0.018904989411598478
326787,0.15198419252989098
326789,0.03031361499133863
326799,0.03547588565122345
326802,0.05750078842570683
326804,0.04144087797939311
326823,0.04433434892124132
326827,0.06138480895602514
326833,0.12264665261244277
326838,0.05589761702587075
326842,0.040708209548045556
326856,0.20920738967221664
326867,0.0179192394484492
326870,0.01732771850886596
326871,0.08983139336612882
326875,0.06539130889957688
326879,0.07305799700014753
326884,0.05862310452312059
326900,0.05469483527620164
326904,0.018241337127777077
326905,0.13319831347199318
326917,0.03426975475689741
326919,0.039961482938784584
326921,0.16502924863469484
326929,0.05375558414045018
326942,0.12129827161189406
326944,0.03885780906826221
326953,0.0964514277464245
326968,0.040775550229580695
326985,0.05832819899974646
326987,0.08105731798156453
326988,0.025476114821115777
326994,0.026316010109816376
327005,0.024928667307943433
327010,0.07776460205908742
327017,0.09422993669165289
327026,0.16155055241653174
327030,0.020987016391206
327031,0.020156619117689466
327045,0.15036279322620524
327054,0.011846513111591562
327078,0.03233860121724594
327080,0.02654892694480185
327087,0.3361516649843609
327137,0.0587571590293736
327147,0.1367049592188025
327150,0.060801384515333345
327153,0.0727871957729181
327160,0.06671368595339375
327164,0.019193353758924895
327169,0.17347288407673245
327187,0.13011118851557574
327188,0.05956151114141581
327189,0.025438471225352657
327194,0.026448352978301466
327196,0.2064810838613986
327202,0.12413209442366627
327207,0.01568454183956477
327215,0.031438553279708126
327216,0.08010516396971053
327220,0.05286315168988809
327222,0.037508927145678314
327230,0.05623885198599222
327231,0.19981696403143903
327238,0.07708845134832663
327247,0.007987894672863935
327262,0.040243231513813926
327265,0.023265708787026818
327267,0.015627751007296325
327273,0.010559572267910647
327276,0.08450396731835522
327280,0.10331091940436558
327287,0.06377726024355133
327301,0.11785632273513134
327307,0.07857192907708856
327309,0.16512882429841053
327316,0.09399367887400259
327327,0.11994252033986598
327334,0.20958302496273282
327335,0.09471429620720179
327338,0.015679006620712786
327341,0.03628146937037776
327350,0.029670765312133633
327355,0.0187752022306288
327370,0.02835026180574095
327386,0.033579434216151754
327391,0.12041466625989154
327393,0.19155009505452616
327408,0.058119223340474556
327415,0.3269711307921954
327431,0.06838307414433972
327445,0.018405499411821385
327449,0.13763988580539066
327457,0.16323644766112658
327488,0.01289007774638981
327489,0.03372907736671671
327523,0.0686305179006714
327537,0.03485706157494362
327550,0.16954012590588563
327556,0.030670729283598378
327562,0.009767922772274954
327567,0.14691951944358742
327587,0.07400312870177635
327594,0.08043744792758505
327602,0.03484682479202835
327604,0.03691740317391911
327609,0.08472481744507701
327618,0.049899809215661735
327620,0.03450926193268031
327626,0.19092854241901736
327628,0.018840129229517617
327629,0.14052652982360764
327631,0.08129690216458045
327633,0.04114813156957633
327638,0.014385329425377685
327665,0.011812897203858882
327689,0.026584651267651634
327697,0.04568532280408172
327702,0.06881832725515236
327704,0.08386415010891081
327723,0.07026996124617431
327726,0.028557590434982596
327732,0.14777389198044577
327739,0.07489073656519467
327750,0.017109913806320654
327751,0.026250711268727835
327765,0.15368377073115047
327766,0.02097398418321739
327771,0.030220470726604932
327772,0.29845853649100784
327774,0.13102538321862914
327784,0.027694823540712656
327789,0.008718731299995812
327794,0.020501080497451987
327799,0.12526596748510432
327803,0.07194647228127676
327817,0.041699379680943234
327819,0.03448801403975363
327823,0.08771599881750224
327828,0.5148942639278515
327834,0.11559755599202275
327835,0.02445557324454458
327866,0.3332383935288021
327871,0.035532096071230784
327886,0.04969624812076965
327900,0.0650138266491231
327901,0.10684878984447034
327904,0.01836197114729616
327906,0.13216765847349676
327908,0.04768808519274026
327909,0.01806524252634081
327914,0.2151711113789413
327917,0.18926297039421405
327928,0.09541290739423931
327947,0.028786049469516684
327949,0.02971089472129112
327952,0.08637617435491562
327954,0.028449038857725716
327962,0.035953461637871685
327964,0.26348000990099935
327985,0.03042477029478683
327996,0.059215188685519775
327997,0.06991314758314293
328013,0.015278618521822733
328017,0.09732481320889964
328027,0.04361007307103354
328029,0.14196074221892466
328042,0.12219628843095877
328043,0.03329117894043135
328064,0.13772534693336053
328072,0.01287507134399714
328074,0.22771883094997825
328080,0.04390124575815631
328086,0.06986548081326546
