SK_ID_CURR,TARGET
322393,0.07618142814626525
322395,0.11945701345618102
322407,0.015235310612343088
322413,0.02465803156100403
322416,0.014223292466244071
322419,0.03854789015505448
322424,0.08817886711354239
322432,0.03499786537833467
322442,0.046799726520610034
322447,0.058202727477891625
322448,0.13183687883950554
322460,0.042069145124351996
322461,0.2813541578971062
322468,0.014671671161074639
322472,0.1360196115926558
322473,0.17118434335443958
322488,0.03410664464685457
322490,0.048184999552883676
322491,0.04537256878805501
322497,0.08429081864979002
322503,0.11282447207137684
322521,0.21583098399683473
322525,0.2140562428635434
322533,0.09480106442943338
322549,0.10472786218595567
322561,0.04993039020006113
322566,0.07028213832373541
322570,0.237102658445565
322574,0.05996317873297488
322578,0.010801600844729932
322579,0.08967478673289304
322586,0.04084610046635681
322596,0.06879084015537527
322598,0.08115132676505471
322603,0.22733382671481228
322614,0.057923699480277695
322626,0.010700635428474362
322630,0.11573448581266194
322639,0.2039896965072797
322640,0.040370185048494246
322642,0.05545082497311594
322651,0.030293847719922228
322652,0.19494240711154975
322656,0.016151259312334514
322662,0.017943637600920485
322664,0.08670601444634389
322681,0.27096749444353474
322684,0.04472686012261859
322685,0.13866286705265204
322711,0.14533317702876336
322717,0.07906344021810754
322719,0.1305782752992056
322730,0.08306141394064065
322740,0.01773964313371523
322743,0.14244695557856613
322749,0.006700542950762262
322757,0.0756672651328216
322759,0.1409740682752206
322760,0.05426132072974958
322770,0.030346904010122924
322786,0.12677756068422294
322797,0.11240748942624987
322800,0.1912471165938671
322815,0.031214054921121417
322831,0.03075778797706864
322835,0.11679059468772478
322841,0.03356485500686169
322845,0.014320745750566466
322846,0.015400587957024982
322851,0.06462018014686001
322852,0.03819491011173123
322877,0.05092082121567698
322880,0.17628592697235457
322893,0.10074774022253641
322911,0.06138359205435694
322928,0.27765265768902203
322934,0.13540424511406915
322938,0.20879056572699833
322950,0.056843664716512504
322959,0.07379441963735707
322961,0.14815530385823975
322965,0.15494309676921567
322966,0.05748404688917388
322968,0.01626016942201482
322977,0.039203880109634125
322979,0.07880295860583451
322986,0.1958625572955592
322990,0.13316517812797093
322998,0.07943152941819547
323005,0.06392302808152563
323008,0.05243827718253787
323014,0.074745026133545
323015,0.015059009567419228
323025,0.09034607919644205
323030,0.05881563660764142
323033,0.02601074310715575
323036,0.07557911429520109
323043,0.10911847664852518
323049,0.15046563538114105
323051,0.25426963162504307
323053,0.030856539286451545
323056,0.2005712862015302
323059,0.14833214559946004
323076,0.07775342377285867
323088,0.0754560342651214
323108,0.29576552359469327
323112,0.06116937309753974
323127,0.03993082205483229
323135,0.08761621165815757
323137,0.0710728334649309
323141,0.06552114232691998
323142,0.08705570736634151
323147,0.186642338357363
323150,0.14937743905446682
323153,0.0865889610568731
323156,0.11468575697142418
323161,0.03147969423664972
323171,0.018491248404847293
323173,0.07280211104578782
323176,0.05466720815780574
323184,0.07417177140255723
323189,0.1735670631318951
323193,0.05642752384109702
323209,0.14197096564649944
323218,0.1527902135194375
323224,0.3139477082532134
323235,0.1229506227989274
323236,0.04777952402944597
323242,0.007732739432701373
323252,0.03780466983104074
323253,0.22686118048622836
323254,0.012546325958138605
323271,0.030214483727293844
323276,0.08524187886671718
323278,0.06607830017224796
323281,0.026866716710702686
323285,0.05069773052482005
323289,0.06218830930639979
323292,0.011977112750100886
323297,0.11369667402552662
323312,0.06783043295468175
323318,0.026841721914204336
323319,0.011996416735691767
323324,0.0655382524502412
323325,0.1742055117816515
323328,0.13042545359289331
323334,0.08188642285578437
323338,0.09879613458676921
323340,0.03695583728542069
323343,0.12847629771399885
323354,0.026861066928809796
323373,0.02409226029643228
323376,0.03867010965625856
323381,0.13059048608213353
323382,0.09388214416682594
323383,0.14553108762119168
323387,0.06673220001986355
323394,0.06375514702154167
323398,0.07431144829762489
323405,0.10330150230755339
323407,0.173239612037049
323428,0.28294316749934084
323436,0.09981712771637369
323451,0.10225106974146171
323455,0.07401405037767873
323463,0.027485938082134544
323466,0.06642713706365377
323475,0.10795162867248155
323477,0.03896978556011668
323481,0.011093965739075607
323485,0.034405457387350895
323488,0.06949808774398428
323493,0.10908647358302102
323494,0.08316977033157832
323505,0.04663851828335229
323506,0.05688611689456352
323509,0.018078209641020977
323518,0.06464868499330204
323530,0.1257679091420114
323539,0.025337315867956175
323549,0.014688296326901025
323557,0.09763270309250786
323568,0.11221278294594977
323569,0.08192021104289475
323571,0.03797804231365658
323573,0.1069007340543547
323585,0.05619203388170227
323588,0.07707923783918898
323599,0.1990190834460898
323615,0.009368510668851839
323617,0.04458303891796005
323620,0.27883388587868096
323636,0.10295692251443374
323665,0.060524984411339425
323670,0.006127142017007918
323675,0.03585310329484842
323688,0.04585377386150421
323693,0.02586789006601062
323694,0.05336788584140984
323696,0.048226255706917596
323710,0.05013329635056211
323716,0.17042116072915706
323718,0.030488880775522996
323719,0.02932604255631851
323720,0.07916232900583864
323722,0.051156681102169047
323729,0.1221484804095023
323738,0.04949854125738304
323740,0.04386590208355989
323787,0.017266021236197637
323795,0.03754443351232046
323801,0.016866456298737186
323810,0.06404337033594791
323822,0.0692426647771549
323825,0.1614267484358377
323833,0.06534730079525002
323860,0.03469610433010941
323871,0.027362601321885005
323879,0.08056474371602428
323888,0.1042669547533436
323891,0.26009069174610044
323894,0.08397133313377708
323909,0.027774813645625108
323911,0.07565568862513436
323920,0.17288234961615595
323923,0.04922392934938609
323930,0.028588582160678517
323935,0.080448796419853
323937,0.14010267241215305
323938,0.034511901014654865
323948,0.08827275085763146
323956,0.07105211379940722
323962,0.22770728099757037
323964,0.01702718283738984
323966,0.03110389534773851
323970,0.026754776736947226
323972,0.013813399237710527
323977,0.07204455769852937
323985,0.18738457885630214
323989,0.0005360143926541779
323994,0.05510136667467843
324010,0.03047841445535505
324020,0.07637904170797882
324033,0.038716374592680035
324052,0.1333329628303146
324055,0.01574847422705792
324075,0.028285746996849173
324087,0.22529246664860506
324088,0.0173435573635062
324091,0.03806471610929175
324104,0.07516790671872141
324109,0.11362452482324643
324114,0.030509443951514198
324118,0.04722957985539234
324125,0.12356918520540673
324130,0.21171926477207628
324146,0.07505790020392894
324149,0.029361808623678917
324156,0.0064412141906066344
324170,0.09538871113815069
324171,0.09172041853016875
324172,0.06398013095930527
324178,0.16052598767581144
324180,0.1088514376316405
324220,0.014010247921303459
324222,0.025353477017454686
324227,0.07129238534971877
324229,0.22829470496994697
324230,0.13922378931969087
324235,0.05296615366783387
324243,0.059139459205752615
324247,0.2910271571488832
324264,0.21953334279090064
324269,0.07756249450364823
324270,0.036345116515545964
324271,0.15604327431929055
324291,0.19125249865287958
324293,0.04132504396915038
324296,0.13280869126241984
324298,0.19425351833031235
324302,0.21777544046894776
324305,0.025075245661451608
324310,0.026051220625884358
324325,0.04183177345516483
324339,0.02464129084242454
324345,0.08287458167221888
324347,0.11454661383342551
324356,0.022434886863930928
324383,0.10273835635169504
324387,0.1279062424159412
324393,0.16381885092079548
324400,0.05986833762617704
324401,0.06410902989457852
324412,0.053391442311211464
324414,0.059973152206889
324415,0.1434033338419597
324416,0.10502343141790359
324420,0.14927342681217476
324437,0.019723557549302762
324445,0.23252705850339894
324464,0.1290692726753766
324472,0.08232324441321752
324496,0.0928178382469123
324499,0.04491642359625763
324512,0.05943108241082038
324544,0.14645586882218406
324545,0.06678776257741989
324552,0.06371161876732102
324553,0.0455731169332283
324558,0.12707207961461311
324559,0.045818943030930905
324572,0.08715125056185934
324582,0.1778496245530974
324595,0.1963035020987058
324596,0.2699904089491756
324598,0.10439426522472235
324614,0.15607340441168696
324620,0.14738778951949455
324621,0.035499651234199084
324624,0.09336776429527127
324651,0.08647683449562489
324655,0.2551495902182822
324669,0.01419412610545376
324674,0.25719090421417956
324677,0.011889110377925519
324681,0.08910920613364204
324689,0.0166547997886596
324708,0.01888810400205152
324714,0.22737137103656582
324716,0.23328910807910902
324719,0.06324902408606152
324731,0.1471426202083711
324733,0.14862983861109744
324741,0.22822185131182546
324745,0.06748117492149323
324747,0.15432827392895007
324748,0.003587301997615941
324764,0.12715780300912358
324772,0.06778537583563264
324788,0.11579453796959513
324795,0.03467106635766372
324801,0.019875548241744395
324811,0.07879936602155545
324816,0.21801055236620892
324821,0.13312154152129022
324825,0.0290257579616645
324840,0.1656659460654534
324841,0.10314553348569043
324854,0.08627556547847738
324866,0.0485052052963193
324884,0.15220428627984778
324894,0.05609862341682183
324895,0.09661367781416627
324913,0.06902783008947701
324914,0.022737610554624903
324944,0.08386579387592077
324949,0.22669983996231877
324978,0.0507143751833037
324983,0.026761493898141486
324987,0.159449176138806
324995,0.014917679118591895
325000,0.04003810913148609
325001,0.21835289621712115
325005,0.0435519626672163
325017,0.06969003314956629
325019,0.12949489913669202
325020,0.024454684897227286
325021,0.3279558547675203
325041,0.03556073787494926
325063,0.2633968765333026
325066,0.02615075816365312
325070,0.09887802152569257
325102,0.1470580111947946
325117,0.01404666041282613
325121,0.08408750555443756
325136,0.025544703219329154
325153,0.02848128748105512
325157,0.04744313583961624
325158,0.0728554868857182
325163,0.1182531324133319
325180,0.08285983580906221
325181,0.029434633260647932
325185,0.21924843397019977
325194,0.11440673300002502
325196,0.1034811604956482
325206,0.07661749730593294
325212,0.03750837760293296
325217,0.18043066430760596
325218,0.09997071388299873
325223,0.08549369881287056
325238,0.1447857261311682
325254,0.02349027444710965
325258,0.04052342984226371
325268,0.02643158775486161
325269,0.21497623752251374
325275,0.0445674877225657
325277,0.08226399012764864
325282,0.0416220681005959
325284,0.01956008332204851
325289,0.11212869117252498
325291,0.1931383627743734
325300,0.14681668815600632
325303,0.0590486369672388
325306,0.0305141709064922
325313,0.08682771018907319
325316,0.09532391047767218
325318,0.06526899913762668
325332,0.011793449945106957
325344,0.10647652174435268
325354,0.1329639693336075
325360,0.02274910307930327
325364,0.07890403208087872
325375,0.22796308603535473
325377,0.02052784043896045
325380,0.03081831544173682
325390,0.10797568200867888
325392,0.015242724765970106
325395,0.07164944834671946
325411,0.027659341470458256
325412,0.10264763878722254
325420,0.04053020548910093
325424,0.06463613763618001
325433,0.08510497053347035
325438,0.020563156966589377
325439,0.0274137576091763
325443,0.09649566136855094
325454,0.045916430017499885
325464,0.0726745933249262
325473,0.021349871570926594
325476,0.015139284058830705
325495,0.09417829613817495
325525,0.03196344685190991
325529,0.035630981148497984
325552,0.016077472400402047
325553,0.19537982989482836
325564,0.03823889332515397
325565,0.16925650849706889
325580,0.07897009703497654
325590,0.27835026128320217
325591,0.048322341098853035
325596,0.05216105241910389
325601,0.026326507411541526
325602,0.09424217315252544
325623,0.04504028144126852
325625,0.053353091169394684
325641,0.27620589895041525
325645,0.03267421381996057
325657,0.11518117411681464
325680,0.059940195930434224
325691,0.05438975200033586
325701,0.058186872028090475
325710,0.045960003141000114
325712,0.06601937131047092
325714,0.18634756957385964
325716,0.11315577908314356
325724,0.12148046129923226
325744,0.13845871240235852
325751,0.21149302502390305
325757,0.015790157110281144
325765,0.08323336575982901
325767,0.24581252604526949
325770,0.22392106797357622
325778,0.0701096909273611
325784,0.1303979306050959
325791,0.06537729808677707
325809,0.17004520410424384
325814,0.20244352262348034
325817,0.10122790565221479
325820,0.19397073852036648
325822,0.09421408759394329
325830,0.030547939772531105
325832,0.28095127926881674
325840,0.07833075198171195
325849,0.05090061560460258
325852,0.002017658302022338
325859,0.03213743436439016
325864,0.07445650990051661
325865,0.08599447105123466
325879,0.06983297022153939
325890,0.05611818394713969
325899,0.02838288096174277
325908,0.06714884833618782
325916,0.06137865539028579
325918,0.04055216279118555
325919,0.010444316571740664
325922,0.047712796261792846
325925,0.057083732436367315
325934,0.022886821415251817
325939,0.020972335217468347
325942,0.026691684373990176
325948,0.24941304128461955
325954,0.06500846071307091
325962,0.007858101984545606
325966,0.1525549446689027
325969,0.05905643834970666
325971,0.042069548089117274
325972,0.012406368088188399
325976,0.07603342613707899
325981,0.017331629602455746
325992,0.10529633125071611
326013,0.10041400432955995
326017,0.08743534146847093
326019,0.047840469314777645
326027,0.07703851482453268
326028,0.025008947511160038
326033,0.04067793471039876
326041,0.030604115700486875
326043,0.05811470997081095
326049,0.09690784617936277
326054,0.0553113570066012
326057,0.17121022712022477
326074,0.016785443756264597
326078,0.03613559002937578
326083,0.07636262277505977
326084,0.012875160353777402
326085,0.09885958898699651
326087,0.009658237157907321
326088,0.24786490194356645
326102,0.29245852993103066
326117,0.030379757453009325
326145,0.13532450315026195
326150,0.052019880855129465
326160,0.19558344925780521
326166,0.09547519949345082
326170,0.049878109300195365
326180,0.04700934017665117
326182,0.1413888148523616
326186,0.010576195334760636
326188,0.09051663057650107
326190,0.2930929628788648
326196,0.17487072241973592
326199,0.16494456114834305
326201,0.12426010612778612
326204,0.035309547926157786
326209,0.045117014085555844
326211,0.0306789309386116
326218,0.10192337576897041
326239,0.05750477921015698
326259,0.10429696886388301
326260,0.053755553253365874
326284,0.09609522716810284
326289,0.07225466959088381
326290,0.03801128206303637
326295,0.08117696663099194
326299,0.14009638917017272
326305,0.032185355493202394
326309,0.04929633045037386
326323,0.06508184362991215
326364,0.023669843116534493
326369,0.016952515173057986
326385,0.033535000341530875
326410,0.030714253985226942
326411,0.027710135389096724
326418,0.06489047100524203
326428,0.05267523053404388
326435,0.12832385357076678
326437,0.06787400311416182
326438,0.057209560690458496
326451,0.03674795021800533
326464,0.23831309282759724
326471,0.032272934765385494
326472,0.2633543614740308
326475,0.09302212116852751
326477,0.02546506965455012
326480,0.019235958196388868
326486,0.059204012397246666
326502,0.0969226382884814
326506,0.15585316251473857
326513,0.04450887714975496
326516,0.013636291647638335
326528,0.07170790912566215
326530,0.03893467462717538
326531,0.11995789110220383
326532,0.013398276319255331
326538,0.03219786691714907
326551,0.13582485210778514
326559,0.0060247889826203814
326576,0.11007215406472166
326577,0.14736680038462593
326602,0.13157368797725347
326606,0.0269897522629908
326618,0.17899421997281326
326620,0.04966963562520183
326624,0.09836720076632272
326639,0.09155830914348209
326647,0.2407514088467345
326652,0.1899040391239747
326661,0.11458459972417462
326667,0.1211077370685518
326670,0.10482870292183603
326672,0.07638907520283685
326693,0.19039818105271253
326704,0.07758547646690639
326723,0.09661384035872542
326734,0.030174280297249684
326738,0.17910644842332876
326746,0.060950695300710754
326753,0.02728051295340013
326754,0.024059937887273706
326763,0.11759291915548789
326779,0.031792527736513615
326785,0.14241633502266382
326786,0.027518964024089352
326787,0.15882250417372976
326789,0.029653011932954793
326799,0.05134295184401561
326802,0.026692527165431794
326804,0.1129797380548809
326823,0.038117170278053586
326827,0.05212102234908914
326833,0.054371419259767975
326838,0.13042494209666916
326842,0.08508519328616443
326856,0.2039374967244111
326867,0.03589295532320476
326870,0.03995487132623272
326871,0.10164697566319313
326875,0.10117197108940769
326879,0.09796177024170113
326884,0.11608140647110575
326900,0.0987789393574439
326904,0.015533610223441484
326905,0.09746331571608347
326917,0.02639195134502813
326919,0.02924098136142282
326921,0.1631837079798359
326929,0.07069746091967333
326942,0.19043782036790413
326944,0.037036229422913416
326953,0.18840619253278262
326968,0.058770890568049884
326985,0.04699435675417593
326987,0.06260580673441495
326988,0.02527136590373738
326994,0.04767544602179193
327005,0.021829095867002882
327010,0.11426596002810781
327017,0.12120232897005871
327026,0.00982472694741102
327030,0.049887389324719394
327031,0.006946968592560318
327045,0.13944389086499048
327054,0.008348161844307018
327078,0.031875526347314755
327080,0.015684358651357328
327087,0.28605254973622196
327137,0.0872324698550697
327147,0.14354515467145076
327150,0.12992196020332766
327153,0.054727529458664326
327160,0.06050197686378098
327164,0.05204249288749267
327169,0.15957421744917094
327187,0.20878113253278546
327188,0.0922130983290182
327189,0.09194119354910789
327194,0.01849689989418271
327196,0.1723172223924639
327202,0.14701156706448415
327207,0.012679875825835435
327215,0.02131149945422442
327216,0.15699890259134922
327220,0.12289701696133043
327222,0.056729845037004595
327230,0.10181820769871928
327231,0.3469930878202144
327238,0.15735119957132773
327247,0.02267365121791395
327262,0.05003599803242459
327265,0.04663717345182257
327267,0.017882595997211908
327273,0.008774042296122027
327276,0.12614616111237445
327280,0.11555332585526559
327287,0.056970744942158376
327301,0.12360410904710789
327307,0.17159045876206572
327309,0.14686939433468663
327316,0.13760285593628993
327327,0.20296445827202486
327334,0.13267362773284638
327335,0.1034708874666969
327338,0.013535562348781473
327341,0.04920329251920909
327350,0.0061709760973533475
327355,0.01700097481034892
327370,0.026901027266407182
327386,0.04425704452158453
327391,0.12809616261411189
327393,0.19805433308900702
327408,0.08812606548207956
327415,0.15920093454419193
327431,0.06893096263854075
327445,0.05864796890830284
327449,0.15744324486964356
327457,0.12160872163766732
327488,0.009985333561386627
327489,0.034911381840185336
327523,0.1001602415441793
327537,0.047402292763257615
327550,0.15819151006879947
327556,0.02235044853970341
327562,0.004507968225924642
327567,0.13024558608816325
327587,0.1130927921801735
327594,0.07748649761006048
327602,0.024313237631250553
327604,0.0921941765729796
327609,0.08033138034629252
327618,0.045634196564846734
327620,0.06236130898530989
327626,0.12085733129933064
327628,0.009495149003775826
327629,0.10549682703549967
327631,0.16894931136113034
327633,0.054646635176805916
327638,0.02858412113409972
327665,0.03117350493764004
327689,0.05154202793849497
327697,0.03818428506343417
327702,0.06606517749154005
327704,0.19135229746618418
327723,0.05834305834741217
327726,0.0778535944520819
327732,0.13666498605527336
327739,0.041227444667414764
327750,0.01333584267276427
327751,0.017824918020952242
327765,0.12815230950118103
327766,0.00045809456381797883
327771,0.04503823296872396
327772,0.22397307515069526
327774,0.16782723380862538
327784,0.026180467720232962
327789,0.004118557027933388
327794,0.017542291372522754
327799,0.12851974057375892
327803,0.15654778493073743
327817,0.054804965900567354
327819,0.037100110416145464
327823,0.07165421416406638
327828,0.31281896224849276
327834,0.13537649470805296
327835,0.0207523102917966
327866,0.24027752924238355
327871,0.06985603111936421
327886,0.018460054160170925
327900,0.08748841272117219
327901,0.10795179596238183
327904,0.028181429813894505
327906,0.17867394906681894
327908,0.057134962063651006
327909,0.02103285993639762
327914,0.2572965225776687
327917,0.14769521392949786
327928,0.0692642520329638
327947,0.026560585651684954
327949,0.036921104866665916
327952,0.08616816103703315
327954,0.06067007282048857
327962,0.06628300974641343
327964,0.31580910314119565
327985,0.038370812344013704
327996,0.06206378491813317
327997,0.10423342862107186
328013,0.011295642321778853
328017,0.20823394790685804
328027,0.039819255303086554
328029,0.10485436434773382
328042,0.07347971129876009
328043,0.04411569054818294
328064,0.15813712272984107
328072,0.005941539098282104
328074,0.16173394415520098
328080,0.07333025419557825
328086,0.07858352609382022
328122,0.04667118681563603
328126,0.014334624299932791
328127,0.13767000714550853
328142,0.00982460391507561
328144,0.01923052872696821
328150,0.18237241512338576
328154,0.15708663114838403
328160,0.04010565566892208
328171,0.07404105913130847
328179,0.12852132310120415
328192,0.01103816714045417
328195,0.0560705469457684
328196,0.02877832450143808
328201,0.03833036690176892
328203,0.05393365233601595
328217,0.13153289552051012
328218,0.019694900897447586
328228,0.06441708164780442
328231,0.1472550382919283
328246,0.07297655310216128
328252,0.0012157265441319317
328255,0.04495081813150207
328264,0.03851960074136492
328281,0.049059640252853774
328282,0.008010501719183332
328291,0.09383391004573595
328303,0.029921152825209484
328305,0.22114895185853062
328313,0.04084019509695313
328336,0.1650373297046583
328340,0.03850488215127499
328343,0.04475637348213792
328368,0.2564652783150569
328372,0.05187346901633733
328381,0.07555767984018578
328383,0.08086184920727717
328385,0.03029870248808734
328393,0.033750018558536286
328395,0.06267925625125165
328409,0.03692815162326996
328424,0.07168326071976501
328427,0.10622308360478644
328456,0.06924840466274591
328463,0.12228643597835134
328489,0.14273482748808486
328491,0.028644270159014846
328509,0.041779332733385056
328516,0.16192909498444966
328524,0.04326422250193837
328535,0.04835633620916234
328536,0.022840039760672115
328539,0.056981645217062234
328542,0.3554870417367362
328545,0.17156089330581922
328549,0.1292974639617188
328554,0.0212203586954126
328558,0.13372168481958913
328571,0.10739259990535538
328576,0.041991317605813525
328578,0.09829103379686759
328588,0.13915570507379763
328601,0.034478404917632405
328604,0.10476037372089417
328624,0.009717479717389552
328629,0.05503065057040267
328632,0.015369645492680648
328634,0.07368393299376141
328636,0.04980665982604596
328637,0.060604909536489344
328647,0.04572822363979412
328668,0.006866067829708947
328669,0.06779475378184363
328678,0.028254910693858968
328684,0.08855444092591785
328694,0.14354767025809076
328705,0.06205240231346942
328712,0.033418858319354615
328720,0.03414399630218702
328729,0.19880152156325018
328730,0.05154199931097887
328733,0.03782955696945733
328758,0.18750945562612137
328761,0.07782297533465898
328764,0.03435386073096458
328777,0.12176089783565608
328783,0.10128027449101125
328813,0.17434328899348137
328819,0.062409933225989936
328826,0.04516775287766392
328829,0.0941245715876384
328834,0.04609823777237064
328845,0.0056322403759544075
328856,0.0984218196542653
328865,0.23305843775807858
328868,0.17370279653331078
328878,0.13328818956369465
328896,0.03525961344099157
328899,0.018194076359128175
328909,0.10236744856782655
328914,0.01407466838337985
328926,0.04544629573382622
328934,0.028994930893211396
328935,0.03115516270469639
328949,0.11623318322903745
328954,0.04253548742020595
328957,0.10321466628859789
328968,0.132055754796995
328974,0.044237440188149034
328984,0.020745385869097115
328991,0.02798846698847182
328997,0.05080912001633252
329000,0.12138327625470992
329005,0.04653509803431505
329007,0.0503796414590041
329018,0.09717619718466529
329034,0.07828066541548408
329051,0.23494394968981772
329052,0.04916856454090501
329055,0.11402920549234298
329062,0.17713435510506143
329064,0.1429545242029334
329070,0.23824729468882005
329075,0.048352257360534875
329078,0.07338765378968681
329081,0.012184215399898451
329086,0.30250431966615304
329101,0.03462245699524165
329105,0.14416216876053847
329113,0.0089895493350699
329119,0.2615920523724753
329133,0.1416588365756611
329135,0.11519605482126966
329138,0.022091125637972563
329143,0.05025453870264912
329157,0.03449136231010734
329165,0.11431799382641218
329170,0.034681732419013366
329176,0.18925804335989072
329177,0.1374130632586966
329179,0.029022620619001304
329196,0.11735288394405935
329209,0.042514785813439274
329219,0.20742996260864333
329241,0.06740467617586726
329245,0.11786697077113102
329248,0.03501989437932578
329249,0.04976778679074886
329251,0.04138007635666396
329252,0.02087912522648934
329256,0.05255817439177285
329261,0.04383202184701478
329264,0.2473829822182574
329297,0.17179343302512778
329310,0.08529256980973962
329320,0.054579708728777716
329328,0.010857669186794764
329340,0.2224817252594823
329347,0.03754896451559635
329351,0.06025190180014795
329356,0.031617100258488844
329360,0.3162492654523926
329364,0.056698694945608856
329365,0.045068896039851786
329381,0.07770680189050892
329383,0.11719062112151887
329385,0.0626883184890294
329388,0.11506063305675472
329390,0.05949898031228972
329393,0.1029387700541989
329403,0.09059196296713819
329409,0.0009300526057208328
329418,0.28179286831698974
329428,0.02213134818539651
329433,0.04713242014202069
329439,0.06862642436948657
329459,0.10790169058170251
329463,0.12312615547425133
329475,0.11178589009379858
329479,0.06874658585714237
329494,0.13343804376375298
329500,0.19015181357388114
329503,0.010296178667256123
329512,0.00823387801117219
329514,0.16588573103507348
329521,0.11744187209071902
329526,0.14751031075312485
329531,0.007627777485269721
329534,0.15236314568545195
329545,0.08195404174165517
329553,0.010882881167175175
329569,0.05209322799583125
329571,0.14617363041388576
329580,0.02265132771948517
329585,0.08920326338266794
329588,0.08813814486351175
329603,0.09905526931807168
329605,0.03963095475934617
329611,0.093813907981076
329613,0.1467801391495341
329615,0.10021622877487889
329618,0.130323034650428
329623,0.042292473652481934
329626,0.06640719739052849
329678,0.025287752368590204
329690,0.06488942242131382
329693,0.23680436043928052
329698,0.13992395061862992
329700,0.036602408907849306
329706,0.03188583579721259
329709,0.03835214891703722
329713,0.20159690408271677
329716,0.047782439164128554
329717,0.09667893769239382
329719,0.0977165032169649
329720,0.04246128605932981
329737,0.028887074537804067
329741,0.03394098382301626
329742,0.04433225439808671
329749,0.06978486027005168
329765,0.054891940027960155
329771,0.06230424524442222
329775,0.02963303242244701
329779,0.05150906680134564
329781,0.058696335620212335
329788,0.10575792359600883
329798,0.06409421801190782
329799,0.00520507867595411
329810,0.09543799406269023
329811,0.02891077170164415
329812,0.033639919869853444
329819,0.08970699292499616
329822,0.13590325604109138
329826,0.027342723364159542
329843,0.0972461661709648
329846,0.01946444771966673
329856,0.1473771740833305
329871,0.1130190992306554
329882,0.07922824584600718
329885,0.031469173700467895
329893,0.03698410220756664
329898,0.028968553442346074
329903,0.11690698887947848
329916,0.05126501169843633
329918,0.0071636045471990765
329934,0.021529649788503812
329942,0.0768879565362309
329949,0.03677477089576615
329958,0.1881928412531847
329965,0.17385346593071468
329969,0.01497957021276813
329972,0.09193272082547736
329981,0.19523513241318466
329988,0.0559289131039585
329989,0.08101148136601094
330004,0.12744602728038976
330006,0.29987976365916347
330014,0.13759110665912722
330025,0.19991487478678258
330040,0.05512488524636714
330047,0.2148508420554621
330070,0.11569147959610787
330074,0.04467442048819829
330075,0.009490639930125591
330085,0.044992205154447504
330095,0.10006089258476808
330106,0.08780119216713839
330119,0.0653373004353836
330122,0.03337199148822371
330129,0.08105513085541549
330145,0.2233444811048026
330148,0.02528710204546242
330154,0.09527487864370383
330156,0.03928797073372152
330162,0.1512351660053164
330164,0.05670732291046576
330187,0.07689333846852504
330188,0.0978721447554272
330189,0.06809411744445386
330192,0.022347064932425588
330193,0.0671098872430804
330200,0.161714119986592
330205,0.07230065296770767
330207,0.09803341614554659
330220,0.05247419303451471
330228,0.20883762934050226
330243,0.019741644597281904
330245,0.07598228986772751
330270,0.012513499929802675
330272,0.005103602862668797
330279,0.034899552081813404
330288,0.3046793028569517
330289,0.06511318119924077
330299,0.05989009389013653
330308,0.031569155679953775
330314,0.10407810107489748
330317,0.08525143311388361
330322,0.028060982982996713
330332,0.03296065480238882
330356,0.18447040317495844
330358,0.12263954171226472
330360,0.012051204187677852
330363,0.04726475145142062
330364,0.020644492688911432
330368,0.09829033714552596
330376,0.010946321199811478
330378,0.20114868804110353
330381,0.0665263046023982
330386,0.06423381233339406
330387,0.015496564253843366
330395,0.11272997120948526
330396,0.0447993658632507
330406,0.05220650499087813
330423,0.028765018410120614
330430,0.07274600062561577
330467,0.058538258064614275
330469,0.0325967226448698
330473,0.13485790810684725
330479,0.0008581812618908228
330486,0.19205799754810468
330523,0.18471395125640297
330524,0.12433905799749159
330540,0.02940984981068181
330564,0.09333931922512714
330565,0.052740601125013026
330567,0.21325749767948582
330568,0.07015118937604936
330602,0.043323849125644125
330616,0.03695668558552992
330617,0.012690259266034277
330625,0.1368053165568281
330635,0.03739712012262815
330636,0.1264690663481108
330639,0.12220234795289538
330661,0.03313343726420181
330666,0.01810976053532028
330670,0.009958517671033836
330682,0.04478196265112571
330690,0.04200479491215705
330708,0.13133479520615213
330726,0.035154762406856076
330730,0.03201314492998168
330765,0.027938129420812235
330776,0.031123341264986944
330789,0.02070910650764276
330791,0.016072241164300803
330803,0.07333077318699732
330805,0.009005559863826475
330807,0.03329434706068306
330821,0.037245029842952644
330822,0.040575875638491396
330836,0.10213977872247954
330837,0.13126917124200238
330839,0.07578519461844675
330840,0.013053019104788314
330861,0.06760218826553938
330878,0.13967367164708855
330881,0.011644406100638653
330888,0.03447042004360268
330890,0.24388153588342557
330903,0.28255408073623495
330904,0.03149099464314156
330905,0.08324098159774965
330907,0.14593799127117843
330915,0.021754489560590576
330921,0.12965793459869462
330922,0.03865476048075338
330925,0.02969386259241036
330942,0.0765188151067965
330945,0.10412113730786071
330957,0.16048190390799166
330965,0.21933292358565806
330973,0.11193981347926102
330979,0.021017911422333013
330981,0.07260616649922606
331005,0.13458841062033564
331018,0.12908060385098724
331026,0.02727129460515056
331032,0.01077421370136911
331033,0.09347938448776213
331036,0.00574138344420347
331037,0.04180571304495879
331048,0.08069648481672902
331054,0.13070346368607558
331058,0.027668994319155257
331063,0.08408977514123801
331077,0.04838794046496663
331079,0.0048870508994086044
331081,0.10856900627057614
331082,0.056953214475953244
